57bbf7,::1,GET,http://localhost:8000/create_race,1583396816,175b4d,404
175b4d,::1,GET,http://localhost:8000/create_race,1583396816,,404
d0075f,::1,GET,http://localhost:8000/create_race,1583396831,c92e7e,404
c92e7e,::1,GET,http://localhost:8000/create_race,1583396831,,404
d50a2c,::1,GET,http://localhost:8000/create_race,1583396831,4e7f32,404
4e7f32,::1,GET,http://localhost:8000/create_race,1583396831,,404
6e4f00,::1,GET,http://localhost:8000/new_race,1583396840,,200
3bc725,::1,GET,http://localhost:8000/new_race,1583396840,,200
d3cc9a,::1,GET,http://localhost:8000/favicon.ico,1583396840,543353,404
543353,::1,GET,http://localhost:8000/favicon.ico,1583396840,,404
5b29be,::1,GET,http://localhost:8000/new_race,1583396847,d5890b,500
d5890b,::1,POST,http://localhost:8000/new_race,1583396847,,500
1ada70,::1,GET,http://localhost:8000/new_race,1583396847,,200
f18dca,::1,GET,http://localhost:8000/new_race,1583397093,,200
f85d3d,::1,GET,http://localhost:8000/new_race,1583397095,,200
f9cda8,::1,GET,http://localhost:8000/new_race,1583397095,,200
2cd89d,::1,GET,http://localhost:8000/new_race,1583397100,0502c2,500
0502c2,::1,POST,http://localhost:8000/new_race,1583397100,,500
54c111,::1,GET,http://localhost:8000/new_race,1583397101,,200
c9bb3f,::1,GET,http://localhost:8000/new_race,1583397144,317fff,500
317fff,::1,POST,http://localhost:8000/new_race,1583397144,,500
68f7a8,::1,GET,http://localhost:8000/new_race,1583397144,,200
5851b0,::1,POST,http://localhost:8000/new_race,1583397532,,302
3952f5,::1,GET,http://localhost:8000/race,1583397532,,200
260e9a,::1,GET,http://localhost:8000/race,1583397532,,200
5d5a41,::1,GET,http://localhost:8000/card,1583397544,,200
2c14e0,::1,GET,http://localhost:8000/card,1583397545,,200
600686,::1,GET,http://localhost:8000/new_race,1583397561,,200
758bb5,::1,GET,http://localhost:8000/new_race,1583397562,,200
21c6f7,::1,GET,http://localhost:8000/new_card,1583397572,,200
f694b5,::1,GET,http://localhost:8000/new_card,1583397573,,200
0c0dea,::1,GET,http://localhost:8000/new_card,1583398887,a5de5d,500
a5de5d,::1,POST,http://localhost:8000/new_card,1583398887,,500
2e2a30,::1,GET,http://localhost:8000/new_card,1583398887,,200
290672,::1,GET,http://localhost:8000/new_card,1583399121,,200
3a88e8,::1,GET,http://localhost:8000/new_card,1583399127,30f1fd,500
30f1fd,::1,POST,http://localhost:8000/new_card,1583399127,,500
32347a,::1,GET,http://localhost:8000/new_card,1583399127,,200
e3f19e,::1,GET,http://localhost:8000/new_card,1583399230,c4ec59,500
c4ec59,::1,POST,http://localhost:8000/new_card,1583399230,,500
bbf6e3,::1,GET,http://localhost:8000/new_card,1583399230,,200
670767,::1,GET,http://localhost:8000/new_card,1583399364,48a7ed,500
48a7ed,::1,POST,http://localhost:8000/new_card,1583399364,,500
4fe728,::1,GET,http://localhost:8000/new_card,1583399364,9a327d,500
9a327d,::1,GET,http://localhost:8000/new_card,1583399364,,500
17637e,::1,GET,http://localhost:8000/new_card,1583399394,5b04c2,500
5b04c2,::1,POST,http://localhost:8000/new_card,1583399394,,500
a2376c,::1,GET,http://localhost:8000/new_card,1583399394,,200
c064cc,::1,GET,http://localhost:8000/new_card,1583399396,7bf516,500
7bf516,::1,POST,http://localhost:8000/new_card,1583399396,,500
ce5552,::1,GET,http://localhost:8000/new_card,1583399397,,200
de1b22,::1,GET,http://localhost:8000/new_card,1583399441,,200
278031,::1,GET,http://localhost:8000/new_card,1583399444,f6310d,500
f6310d,::1,POST,http://localhost:8000/new_card,1583399444,,500
248892,::1,GET,http://localhost:8000/new_card,1583399444,,200
8810f3,::1,GET,http://localhost:8000/new_card,1583399520,bfe44c,500
bfe44c,::1,POST,http://localhost:8000/new_card,1583399520,,500
b17f85,::1,GET,http://localhost:8000/new_card,1583399521,,200
1312f4,::1,GET,http://localhost:8000/new_card,1583399552,,200
671af1,::1,GET,http://localhost:8000/new_card,1583399758,,200
07091e,::1,GET,http://localhost:8000/new_card,1583399758,,200
80faf1,::1,GET,http://localhost:8000/new_card,1583399759,,200
cee729,::1,GET,http://localhost:8000/new_card,1583399759,,200
e9e3f0,::1,GET,http://localhost:8000/new_card,1583399765,bab7f5,500
bab7f5,::1,POST,http://localhost:8000/new_card,1583399765,,500
98235e,::1,GET,http://localhost:8000/new_card,1583399765,,200
8384cc,::1,GET,http://localhost:8000/new_card,1583399770,,200
0f591c,::1,GET,http://localhost:8000/new_card,1583399773,,200
556549,::1,GET,http://localhost:8000/new_card,1583399773,,200
3fd722,::1,GET,http://localhost:8000/new_card,1583399774,,200
23255d,::1,GET,http://localhost:8000/new_card,1583399774,,200
79a299,::1,GET,http://localhost:8000/new_card,1583399781,a959e5,500
a959e5,::1,POST,http://localhost:8000/new_card,1583399781,,500
8b420c,::1,GET,http://localhost:8000/new_card,1583399781,,200
a6fabc,::1,GET,http://localhost:8000/new_card,1583399824,e6dcda,500
e6dcda,::1,POST,http://localhost:8000/new_card,1583399824,,500
3291db,::1,GET,http://localhost:8000/new_card,1583399824,,200
0151fe,::1,GET,http://localhost:8000/new_card,1583399826,f2954f,500
f2954f,::1,POST,http://localhost:8000/new_card,1583399826,,500
ddaf60,::1,GET,http://localhost:8000/new_card,1583399827,,200
d1e180,::1,GET,http://localhost:8000/new_card,1583399828,,200
a5275b,::1,GET,http://localhost:8000/new_card,1583399829,,200
8b23af,::1,GET,http://localhost:8000/new_card,1583399829,,200
7c4f42,::1,GET,http://localhost:8000/new_card,1583399830,,200
09119b,::1,GET,http://localhost:8000/new_card,1583399830,,200
de34b0,::1,GET,http://localhost:8000/new_card,1583399855,dd1406,500
dd1406,::1,POST,http://localhost:8000/new_card,1583399855,,500
f7eb13,::1,GET,http://localhost:8000/new_card,1583399855,,200
ab7fdd,::1,GET,http://localhost:8000/new_card,1583400118,2902f6,500
2902f6,::1,POST,http://localhost:8000/new_card,1583400118,,500
ed3105,::1,GET,http://localhost:8000/new_card,1583400118,,200
496d32,::1,GET,http://localhost:8000/new_card,1583400148,,200
96f2c6,::1,GET,http://localhost:8000/new_race,1583400167,,200
a3c2c0,::1,GET,http://localhost:8000/new_race,1583400167,,200
be3450,::1,POST,http://localhost:8000/new_race,1583400171,,302
4539b7,::1,GET,http://localhost:8000/race,1583400171,,200
05b709,::1,GET,http://localhost:8000/race,1583400172,,200
bb3680,::1,GET,http://localhost:8000/new_card,1583400182,,200
1a856c,::1,GET,http://localhost:8000/new_card,1583400183,,200
a116da,::1,GET,http://localhost:8000/new_card,1583400191,84f567,500
84f567,::1,POST,http://localhost:8000/new_card,1583400191,,500
912ab2,::1,GET,http://localhost:8000/new_card,1583400191,,200
f9a2a6,::1,GET,http://localhost:8000/new_card,1583400245,ba39ed,500
ba39ed,::1,POST,http://localhost:8000/new_card,1583400245,,500
f014b8,::1,GET,http://localhost:8000/new_card,1583400245,,200
79dfb0,::1,GET,http://localhost:8000/create_user,1583400598,bec0c4,404
bec0c4,::1,GET,http://localhost:8000/create_user,1583400598,,404
f513fb,::1,GET,http://localhost:8000/create_user,1583400598,f1d92b,404
f1d92b,::1,GET,http://localhost:8000/create_user,1583400598,,404
368712,::1,GET,http://localhost:8000/new_user,1583400604,049893,404
049893,::1,GET,http://localhost:8000/new_user,1583400604,,404
f7490d,::1,GET,http://localhost:8000/new_user,1583400604,6ee7fa,404
6ee7fa,::1,GET,http://localhost:8000/new_user,1583400604,,404
a3d238,::1,GET,http://localhost:8000/new,1583400622,07e086,404
07e086,::1,GET,http://localhost:8000/new,1583400622,,404
3d2d02,::1,GET,http://localhost:8000/new,1583400622,5e7ed6,404
5e7ed6,::1,GET,http://localhost:8000/new,1583400622,,404
1b0fa1,::1,GET,http://localhost:8000/,1583400639,,404
66fb26,::1,GET,http://localhost:8000/,1583400640,,404
858c75,::1,GET,http://localhost:8000/login,1583400643,,200
7ce49c,::1,GET,http://localhost:8000/login,1583400643,,200
7258df,::1,POST,http://localhost:8000/login,1583400647,,302
1081a3,::1,GET,http://localhost:8000/login,1583400647,,200
c5f007,::1,GET,http://localhost:8000/login,1583400648,,200
67b3b3,::1,GET,http://localhost:8000/create_user,1583400655,f4116c,404
f4116c,::1,GET,http://localhost:8000/create_user,1583400655,,404
2b2844,::1,GET,http://localhost:8000/create_user,1583400655,298aad,404
298aad,::1,GET,http://localhost:8000/create_user,1583400655,,404
f6e63e,::1,GET,http://localhost:8000/user/,1583400683,,302
e1cf06,::1,GET,http://localhost:8000/login,1583400683,,200
dce09d,::1,GET,http://localhost:8000/user/new,1583400687,,302
0a3127,::1,GET,http://localhost:8000/login,1583400687,,200
9ac989,::1,GET,http://localhost:8000/login,1583400701,,200
0d50e6,::1,GET,http://localhost:8000/login,1583400701,,200
66b2be,::1,GET,http://localhost:8000/new_race,1583400735,,200
58a544,::1,GET,http://localhost:8000/new_race,1583400735,,200
8b1849,::1,POST,http://localhost:8000/new_race,1583400739,,302
d4a86a,::1,GET,http://localhost:8000/race,1583400739,,200
df237d,::1,GET,http://localhost:8000/race,1583400739,,200
ee3c52,::1,GET,http://localhost:8000/new_card,1583400745,,200
697322,::1,GET,http://localhost:8000/new_card,1583400746,,200
052511,::1,GET,http://localhost:8000/new_card,1583400752,3f1f6d,500
3f1f6d,::1,POST,http://localhost:8000/new_card,1583400752,,500
1aa544,::1,GET,http://localhost:8000/new_card,1583400752,,200
f0b3a4,::1,GET,http://localhost:8000/new_card,1583401611,,200
0273e0,::1,GET,http://localhost:8000/new_card,1583401616,6f2cc4,500
6f2cc4,::1,POST,http://localhost:8000/new_card,1583401616,,500
783325,::1,GET,http://localhost:8000/new_card,1583401616,,200
17d97f,::1,GET,http://localhost:8000/new_card,1583401763,bc91f4,500
bc91f4,::1,POST,http://localhost:8000/new_card,1583401763,,500
cd7939,::1,GET,http://localhost:8000/new_card,1583401763,,200
6b320b,::1,GET,http://localhost:8000/new_card,1583401793,,200
f49db8,::1,GET,http://localhost:8000/new_card,1583401835,,200
94d328,::1,GET,http://localhost:8000/new_card,1583401839,bebc00,500
bebc00,::1,POST,http://localhost:8000/new_card,1583401839,,500
09bb1c,::1,GET,http://localhost:8000/new_card,1583401839,,200
0dcb90,::1,GET,http://localhost:8000/new_card,1583401842,,200
4e2f21,::1,GET,http://localhost:8000/new_card,1583401843,,200
63a67f,::1,GET,http://localhost:8000/new_card,1583401854,a485c4,500
a485c4,::1,POST,http://localhost:8000/new_card,1583401854,,500
9d51b5,::1,GET,http://localhost:8000/new_card,1583401855,,200
7efac3,::1,GET,http://localhost:8000/new_card,1583402093,5e0850,500
5e0850,::1,POST,http://localhost:8000/new_card,1583402093,,500
91b107,::1,GET,http://localhost:8000/new_card,1583402093,,200
3c3525,::1,GET,http://localhost:8000/new_card,1583402098,,200
6b2f37,::1,GET,http://localhost:8000/new_card,1583402100,,200
5d7647,::1,GET,http://localhost:8000/new_card,1583402100,,200
2e3615,::1,GET,http://localhost:8000/new_card,1583402106,cbde81,500
cbde81,::1,POST,http://localhost:8000/new_card,1583402106,,500
c27fa0,::1,GET,http://localhost:8000/new_card,1583402106,,200
804c21,::1,GET,http://localhost:8000/new_card,1583402227,9b4896,500
9b4896,::1,POST,http://localhost:8000/new_card,1583402227,,500
eb8f84,::1,GET,http://localhost:8000/new_card,1583402227,,200
43fbfa,::1,GET,http://localhost:8000/new_card,1583402228,094d3d,500
094d3d,::1,POST,http://localhost:8000/new_card,1583402228,,500
3f7824,::1,GET,http://localhost:8000/new_card,1583402229,,200
9afd12,::1,GET,http://localhost:8000/,1583402371,,404
552a73,::1,GET,http://localhost:8000/,1583402371,,404
038bdc,::1,GET,http://localhost:8000/race,1583402376,,200
44cb72,::1,GET,http://localhost:8000/new_race,1583402381,,200
17a788,::1,GET,http://localhost:8000/new_race,1583402381,,200
f81f2a,::1,GET,http://localhost:8000/,1583402438,,404
f69910,::1,GET,http://localhost:8000/,1583402438,,404
d02dcb,::1,GET,http://localhost:8000/new_race,1583402444,,200
88c945,::1,GET,http://localhost:8000/new_race,1583402444,,200
7b245c,::1,GET,http://localhost:8000/new_card,1583402515,,200
ceaa1f,::1,GET,http://localhost:8000/new_card,1583402515,,200
3e16f9,::1,GET,http://localhost:8000/new_card,1583402522,0272e6,500
0272e6,::1,POST,http://localhost:8000/new_card,1583402522,,500
000da2,::1,GET,http://localhost:8000/new_card,1583402523,,200
192b24,::1,GET,http://localhost:8000/new_card,1583402546,bd256a,500
bd256a,::1,POST,http://localhost:8000/new_card,1583402546,,500
5135ae,::1,GET,http://localhost:8000/new_card,1583402546,,200
61aa2d,::1,GET,http://localhost:8000/new_card,1583402548,76267d,500
76267d,::1,POST,http://localhost:8000/new_card,1583402548,,500
202bbb,::1,GET,http://localhost:8000/new_card,1583402548,,200
55820e,::1,GET,http://localhost:8000/new_card,1583402571,110a7f,500
110a7f,::1,POST,http://localhost:8000/new_card,1583402571,,500
4b97db,::1,GET,http://localhost:8000/new_card,1583402571,,200
05eb1e,::1,GET,http://localhost:8000/new_card,1583402572,e62a5d,500
e62a5d,::1,POST,http://localhost:8000/new_card,1583402572,,500
e5c297,::1,GET,http://localhost:8000/new_card,1583402573,,200
0ed1aa,::1,POST,http://localhost:8000/new_card,1583402683,,200
9629e3,::1,GET,http://localhost:8000/new_card,1583402683,,200
67be65,::1,POST,http://localhost:8000/new_card,1583402687,,302
6eafd0,::1,GET,http://localhost:8000/card,1583402687,,200
32621e,::1,GET,http://localhost:8000/card,1583402687,,200
8c4787,::1,GET,http://localhost:8000/card,1583402768,,200
27166d,::1,GET,http://localhost:8000/card,1583402768,,200
12b0f0,::1,GET,http://localhost:8000/new_card,1583402888,,200
81d321,::1,GET,http://localhost:8000/new_card,1583402905,ffee4c,500
ffee4c,::1,POST,http://localhost:8000/new_card,1583402905,,500
010379,::1,GET,http://localhost:8000/new_card,1583402905,,200
7876c0,::1,POST,http://localhost:8000/new_card,1583402919,,200
4ad859,::1,GET,http://localhost:8000/new_card,1583402919,,200
c39eb2,::1,POST,http://localhost:8000/new_card,1583402922,,302
deb8ef,::1,GET,http://localhost:8000/card,1583402923,,200
ccffbd,::1,GET,http://localhost:8000/card,1583402923,,200
8fb9b0,::1,GET,http://localhost:8000/card,1583402929,,200
6d3027,::1,GET,http://localhost:8000/card,1583402929,,200
866607,::1,GET,http://localhost:8000/new_card,1583402931,,200
882ef8,::1,GET,http://localhost:8000/new_card,1583402933,2d86ac,500
2d86ac,::1,POST,http://localhost:8000/new_card,1583402933,,500
32ecce,::1,GET,http://localhost:8000/new_card,1583402933,,200
4e594c,::1,GET,http://localhost:8000/new_card,1583402962,32a7dc,500
32a7dc,::1,POST,http://localhost:8000/new_card,1583402962,,500
ed0110,::1,GET,http://localhost:8000/new_card,1583402962,,200
b6753c,::1,GET,http://localhost:8000/new_race,1583403029,,200
118af6,::1,GET,http://localhost:8000/new_race,1583403029,,200
49602f,::1,POST,http://localhost:8000/new_race,1583403033,,302
3a58c6,::1,GET,http://localhost:8000/race,1583403033,,200
edbc02,::1,GET,http://localhost:8000/race,1583403033,,200
dd55e6,::1,GET,http://localhost:8000/new_card,1583403043,,200
95e375,::1,GET,http://localhost:8000/new_card,1583403044,,200
550981,::1,GET,http://localhost:8000/new_card,1583403051,b2a827,500
b2a827,::1,POST,http://localhost:8000/new_card,1583403051,,500
221f3d,::1,GET,http://localhost:8000/new_card,1583403051,,200
05e9b4,::1,GET,http://localhost:8000/new_card,1583403053,,200
5fb053,::1,GET,http://localhost:8000/new_card,1583403057,6a4c2d,500
6a4c2d,::1,POST,http://localhost:8000/new_card,1583403057,,500
ad66e0,::1,GET,http://localhost:8000/new_card,1583403057,,200
543054,::1,GET,http://localhost:8000/new_card,1583403178,e2d9a4,500
e2d9a4,::1,POST,http://localhost:8000/new_card,1583403178,,500
47808b,::1,GET,http://localhost:8000/new_card,1583403178,,200
ab1ce1,::1,GET,http://localhost:8000/new_card,1583403180,,200
74d8fc,::1,GET,http://localhost:8000/new_card,1583403182,,200
0ded47,::1,GET,http://localhost:8000/new_card,1583403182,,200
97f17f,::1,GET,http://localhost:8000/new_card,1583403187,ceed38,500
ceed38,::1,POST,http://localhost:8000/new_card,1583403187,,500
c9f724,::1,GET,http://localhost:8000/new_card,1583403188,,200
cda32e,::1,POST,http://localhost:8000/new_card,1583403401,,200
28226d,::1,GET,http://localhost:8000/new_card,1583403401,,200
845ee7,::1,POST,http://localhost:8000/new_card,1583403403,,302
eea13c,::1,GET,http://localhost:8000/card,1583403404,,200
8fd055,::1,GET,http://localhost:8000/card,1583403404,,200
c47a48,::1,GET,http://localhost:8000/new_race,1583403502,,200
991c46,::1,GET,http://localhost:8000/new_race,1583403502,,200
9e575e,::1,GET,http://localhost:8000/new_card,1583403506,,200
2a62e0,::1,GET,http://localhost:8000/new_card,1583403507,,200
05730c,::1,POST,http://localhost:8000/new_card,1583403511,,302
921fed,::1,GET,http://localhost:8000/card,1583403511,,200
f40432,::1,GET,http://localhost:8000/card,1583403511,,200
882420,::1,GET,http://localhost:8000/new_card,1583403520,d23a87,500
d23a87,::1,GET,http://localhost:8000/new_card,1583403520,,500
61af55,::1,GET,http://localhost:8000/new_card,1583403521,57bc66,500
57bc66,::1,GET,http://localhost:8000/new_card,1583403521,,500
167053,::1,GET,http://localhost:8000/new_card,1583403521,44c91e,500
44c91e,::1,GET,http://localhost:8000/new_card,1583403521,,500
88dfc4,::1,GET,http://localhost:8000/new_card,1583403521,1427db,500
1427db,::1,GET,http://localhost:8000/new_card,1583403521,,500
29bf91,::1,GET,http://localhost:8000/new_card,1583403522,78d815,500
78d815,::1,GET,http://localhost:8000/new_card,1583403522,,500
d1c83f,::1,GET,http://localhost:8000/new_card,1583403527,,200
2aa683,::1,GET,http://localhost:8000/new_card,1583403528,,200
e90652,::1,GET,http://localhost:8000/new_card,1583403535,189639,500
189639,::1,POST,http://localhost:8000/new_card,1583403535,,500
ba6986,::1,GET,http://localhost:8000/new_card,1583403535,,200
512b3f,::1,GET,http://localhost:8000/new_card,1583403608,cf89b6,500
cf89b6,::1,POST,http://localhost:8000/new_card,1583403608,,500
749fb6,::1,GET,http://localhost:8000/new_card,1583403608,,200
e4189f,::1,GET,http://localhost:8000/new_card,1583403609,50e270,500
50e270,::1,POST,http://localhost:8000/new_card,1583403609,,500
e9605f,::1,GET,http://localhost:8000/new_card,1583403609,,200
348376,::1,GET,http://localhost:8000/new_card,1583403697,,200
a3c68e,::1,GET,http://localhost:8000/new_card,1583403698,,200
db1ad7,::1,GET,http://localhost:8000/new_race,1583403702,,200
e83452,::1,GET,http://localhost:8000/new_race,1583403702,,200
e8bde0,::1,POST,http://localhost:8000/new_race,1583403706,,302
eec8f6,::1,GET,http://localhost:8000/race,1583403706,,200
b3a081,::1,GET,http://localhost:8000/race,1583403706,,200
f3cfaf,::1,GET,http://localhost:8000/new_card,1583403711,,200
0d4134,::1,GET,http://localhost:8000/new_card,1583403712,,200
7add2e,::1,GET,http://localhost:8000/new_card,1583403717,f912e0,500
f912e0,::1,POST,http://localhost:8000/new_card,1583403717,,500
2fd2f0,::1,GET,http://localhost:8000/new_card,1583403717,,200
242d24,::1,GET,http://localhost:8000/new_card,1583404009,5e18e6,500
5e18e6,::1,POST,http://localhost:8000/new_card,1583404009,,500
fa9517,::1,GET,http://localhost:8000/new_card,1583404009,ebbc73,500
ebbc73,::1,GET,http://localhost:8000/new_card,1583404009,,500
66b345,::1,GET,http://localhost:8000/new_card,1583404011,804607,500
804607,::1,POST,http://localhost:8000/new_card,1583404011,,500
d8f1c3,::1,GET,http://localhost:8000/new_card,1583404011,5a57e0,500
5a57e0,::1,GET,http://localhost:8000/new_card,1583404011,,500
5ae9fe,::1,GET,http://localhost:8000/new_card,1583404012,cd173a,500
cd173a,::1,POST,http://localhost:8000/new_card,1583404012,,500
2b7d5b,::1,GET,http://localhost:8000/new_card,1583404012,aa1a68,500
aa1a68,::1,GET,http://localhost:8000/new_card,1583404012,,500
b67d71,::1,GET,http://localhost:8000/new_card,1583404014,7298ad,500
7298ad,::1,GET,http://localhost:8000/new_card,1583404014,,500
b14e11,::1,GET,http://localhost:8000/race,1583404016,,200
a834e3,::1,GET,http://localhost:8000/race,1583404018,,200
189e7a,::1,GET,http://localhost:8000/race,1583404018,,200
e34e14,::1,GET,http://localhost:8000/new_race,1583404022,,200
aef0d5,::1,GET,http://localhost:8000/new_race,1583404022,,200
377c3e,::1,POST,http://localhost:8000/new_race,1583404025,,302
66b063,::1,GET,http://localhost:8000/race,1583404025,,200
d379f0,::1,GET,http://localhost:8000/race,1583404026,,200
e90438,::1,GET,http://localhost:8000/new_card,1583404032,8097f8,500
8097f8,::1,GET,http://localhost:8000/new_card,1583404032,,500
b49da1,::1,GET,http://localhost:8000/new_card,1583404033,efa31e,500
efa31e,::1,GET,http://localhost:8000/new_card,1583404033,,500
d24347,::1,GET,http://localhost:8000/new_card,1583404104,eea37c,500
eea37c,::1,GET,http://localhost:8000/new_card,1583404104,,500
08d03e,::1,GET,http://localhost:8000/new_card,1583404104,08e271,500
08e271,::1,GET,http://localhost:8000/new_card,1583404104,,500
20ff01,::1,GET,http://localhost:8000/new_card,1583404105,3fb662,500
3fb662,::1,GET,http://localhost:8000/new_card,1583404105,,500
74b238,::1,GET,http://localhost:8000/new_card,1583404105,6bfc87,500
6bfc87,::1,GET,http://localhost:8000/new_card,1583404105,,500
a08210,::1,GET,http://localhost:8000/new_card,1583404105,e5d6c1,500
e5d6c1,::1,GET,http://localhost:8000/new_card,1583404105,,500
839d71,::1,GET,http://localhost:8000/new_card,1583404106,083803,500
083803,::1,GET,http://localhost:8000/new_card,1583404106,,500
e46bbb,::1,GET,http://localhost:8000/new_card,1583404106,3d68b6,500
3d68b6,::1,GET,http://localhost:8000/new_card,1583404106,,500
dce0b1,::1,GET,http://localhost:8000/new_card,1583404106,eadc05,500
eadc05,::1,GET,http://localhost:8000/new_card,1583404106,,500
3e34be,::1,GET,http://localhost:8000/new_card,1583404106,aa9466,500
aa9466,::1,GET,http://localhost:8000/new_card,1583404106,,500
5b3b56,::1,GET,http://localhost:8000/new_card,1583404106,638dca,500
638dca,::1,GET,http://localhost:8000/new_card,1583404106,,500
45f153,::1,GET,http://localhost:8000/new_card,1583404119,,200
df70b2,::1,GET,http://localhost:8000/new_card,1583404119,,200
a195aa,::1,POST,http://localhost:8000/new_card,1583404123,,302
063786,::1,GET,http://localhost:8000/card,1583404123,,200
05041e,::1,GET,http://localhost:8000/card,1583404123,,200
698f3e,::1,GET,http://localhost:8000/card,1583404733,,200
b8418b,::1,GET,http://localhost:8000/card,1583404733,,200
6886d3,::1,GET,http://localhost:8000/card,1583404734,,200
ff15ec,::1,GET,http://localhost:8000/card,1583404734,,200
34e962,::1,GET,http://localhost:8000/card,1583404797,,200
e34e72,::1,GET,http://localhost:8000/card,1583404797,,200
1336de,::1,GET,http://localhost:8000/card,1583404862,,200
c50458,::1,GET,http://localhost:8000/card,1583404862,,200
71859b,::1,GET,http://localhost:8000/card,1583404863,,200
b3add4,::1,GET,http://localhost:8000/card,1583404863,,200
7c8414,::1,GET,http://localhost:8000/card,1583404877,,200
883e89,::1,GET,http://localhost:8000/card,1583404877,,200
720bc5,::1,GET,http://localhost:8000/card,1583404878,,200
73d2f0,::1,GET,http://localhost:8000/card,1583404878,,200
e13436,::1,GET,http://localhost:8000/card,1583404879,,200
ac112a,::1,GET,http://localhost:8000/card,1583404879,,200
15201c,::1,GET,http://localhost:8000/card,1583404879,,200
f32cc4,::1,GET,http://localhost:8000/card,1583404879,,200
4507c7,::1,GET,http://localhost:8000/card,1583404879,,200
8c957b,::1,GET,http://localhost:8000/card,1583404879,,200
a984ad,::1,GET,http://localhost:8000/card,1583404898,,200
ac5154,::1,GET,http://localhost:8000/card,1583404898,,200
394c8f,::1,GET,http://localhost:8000/user/,1583404900,,302
f78069,::1,GET,http://localhost:8000/login,1583404900,,200
3aa462,::1,GET,http://localhost:8000/login,1583404900,,200
24f128,::1,GET,http://localhost:8000/card,1583404903,,200
97979d,::1,GET,http://localhost:8000/card,1583404960,,200
4993fa,::1,GET,http://localhost:8000/card,1583404961,,200
626786,::1,GET,http://localhost:8000/new_card,1583404962,,200
86282c,::1,GET,http://localhost:8000/new_card,1583404962,,200
e77e0d,::1,GET,http://localhost:8000/new_card,1583404997,,200
cf90e7,::1,GET,http://localhost:8000/new_card,1583404997,,200
117f5d,::1,GET,http://localhost:8000/card,1583404999,,200
ae22d1,::1,GET,http://localhost:8000/card,1583404999,,200
b92907,::1,GET,http://localhost:8000/card,1583405057,,200
d9c494,::1,GET,http://localhost:8000/card,1583405057,,200
db30b4,::1,GET,http://localhost:8000/new_race,1583405061,,200
bbb3d5,::1,GET,http://localhost:8000/new_race,1583405062,,200
5cf6c6,::1,POST,http://localhost:8000/new_race,1583405066,,302
41ab26,::1,GET,http://localhost:8000/race,1583405066,,200
c02da4,::1,GET,http://localhost:8000/race,1583405066,,200
5623ba,::1,GET,http://localhost:8000/race,1583405080,,200
7bcc57,::1,GET,http://localhost:8000/race,1583405080,,200
bbfa24,::1,GET,http://localhost:8000/race,1583405081,,200
0efe40,::1,GET,http://localhost:8000/race,1583405081,,200
b46547,::1,GET,http://localhost:8000/race,1583405083,,200
0e54e2,::1,GET,http://localhost:8000/race,1583405083,,200
a4f6ca,::1,GET,http://localhost:8000/new_race,1583405084,,200
dd9218,::1,GET,http://localhost:8000/new_race,1583405084,,200
69e466,::1,GET,http://localhost:8000/race,1583405085,,200
75c89f,::1,GET,http://localhost:8000/race,1583405086,,200
b4f45f,::1,GET,http://localhost:8000/card,1583405087,,200
13ee35,::1,GET,http://localhost:8000/card,1583405087,,200
a5265e,::1,GET,http://localhost:8000/new_card,1583405088,,200
7506a0,::1,GET,http://localhost:8000/new_card,1583405089,,200
6977cc,::1,GET,http://localhost:8000/card,1583405090,,200
19617d,::1,GET,http://localhost:8000/card,1583405090,,200
e35fd2,::1,GET,http://localhost:8000/user/,1583405091,,302
52fc70,::1,GET,http://localhost:8000/login,1583405091,,200
fbd1bf,::1,GET,http://localhost:8000/login,1583405091,,200
810487,::1,GET,http://localhost:8000/card,1583405162,,200
f3cd8a,::1,GET,http://localhost:8000/card,1583405162,,200
0014d7,::1,GET,http://localhost:8000/card,1583405162,,200
dc1b63,::1,GET,http://localhost:8000/card,1583405163,,200
a01c30,::1,GET,http://localhost:8000/card,1583405163,,200
ea6e75,::1,GET,http://localhost:8000/card,1583405163,,200
9ea45c,::1,GET,http://localhost:8000/card,1583405164,,200
68cb3e,::1,GET,http://localhost:8000/card,1583405164,,200
bd7d54,::1,GET,http://localhost:8000/new_race,1583405169,,200
0d003c,::1,GET,http://localhost:8000/new_race,1583405169,,200
9452b3,::1,GET,http://localhost:8000/card,1583405172,,200
3d6af8,::1,GET,http://localhost:8000/card,1583405172,,200
4f0660,::1,GET,http://localhost:8000/card,1583405222,,200
2923be,::1,GET,http://localhost:8000/card,1583405222,,200
ee657a,::1,GET,http://localhost:8000/card,1583405351,,200
625155,::1,GET,http://localhost:8000/card,1583405351,,200
5314d7,::1,GET,http://localhost:8000/new_card,1583405362,,200
3efd78,::1,GET,http://localhost:8000/new_card,1583405362,,200
d6a71b,::1,POST,http://localhost:8000/new_card,1583405384,,302
8aaeee,::1,GET,http://localhost:8000/card,1583405384,,200
90a2ef,::1,GET,http://localhost:8000/card,1583405384,,200
0837ba,::1,GET,http://localhost:8000/card,1583405405,,200
1584e7,::1,GET,http://localhost:8000/card,1583405406,,200
27abbd,::1,GET,http://localhost:8000/card,1583405406,,200
6c0ca9,::1,GET,http://localhost:8000/card,1583405406,,200
dd4f4b,::1,GET,http://localhost:8000/card,1583405413,,200
d21e87,::1,GET,http://localhost:8000/card,1583405413,,200
